speechocean
WAVE/SPEAKER2014/020140133.WAV	70720
WAVE/SPEAKER2014/020140173.WAV	45440
WAVE/SPEAKER2016/020160042.WAV	52560
WAVE/SPEAKER2016/020160068.WAV	77504
WAVE/SPEAKER2016/020160093.WAV	62896
WAVE/SPEAKER2016/020160128.WAV	57104
WAVE/SPEAKER2016/020160131.WAV	60560
WAVE/SPEAKER2016/020160132.WAV	53696
WAVE/SPEAKER2016/020160151.WAV	58032
WAVE/SPEAKER2016/020160171.WAV	53040
WAVE/SPEAKER2016/020160178.WAV	56944
WAVE/SPEAKER2016/020160207.WAV	65760
WAVE/SPEAKER2016/020160222.WAV	39744
WAVE/SPEAKER2016/020160245.WAV	52880
WAVE/SPEAKER2016/020160264.WAV	45152
WAVE/SPEAKER2016/020160295.WAV	51568
WAVE/SPEAKER2016/020160312.WAV	39680
WAVE/SPEAKER2016/020160318.WAV	44480
WAVE/SPEAKER2016/020160335.WAV	59888
WAVE/SPEAKER2016/020160344.WAV	46768
WAVE/SPEAKER2016/020160347.WAV	71632
WAVE/SPEAKER2016/020160371.WAV	64464
WAVE/SPEAKER2027/020270001.WAV	63600
WAVE/SPEAKER2027/020270005.WAV	51360
WAVE/SPEAKER2027/020270020.WAV	56000
WAVE/SPEAKER2027/020270030.WAV	60000
WAVE/SPEAKER2027/020270042.WAV	70160
WAVE/SPEAKER2027/020270048.WAV	52480
WAVE/SPEAKER2027/020270049.WAV	61760
WAVE/SPEAKER2027/020270077.WAV	68384
WAVE/SPEAKER2027/020270087.WAV	62832
WAVE/SPEAKER2027/020270108.WAV	74880
WAVE/SPEAKER2027/020270113.WAV	45152
WAVE/SPEAKER2027/020270136.WAV	58224
WAVE/SPEAKER2027/020270142.WAV	89760
WAVE/SPEAKER2027/020270146.WAV	68496
WAVE/SPEAKER2027/020270161.WAV	42080
WAVE/SPEAKER2027/020270167.WAV	43680
WAVE/SPEAKER2027/020270168.WAV	46720
WAVE/SPEAKER2027/020270170.WAV	43520
WAVE/SPEAKER2027/020270171.WAV	54368
WAVE/SPEAKER2027/020270174.WAV	72784
WAVE/SPEAKER2030/020300005.WAV	56800
WAVE/SPEAKER2030/020300012.WAV	57920
WAVE/SPEAKER2030/020300017.WAV	53392
WAVE/SPEAKER2030/020300020.WAV	89456
WAVE/SPEAKER2030/020300044.WAV	45120
WAVE/SPEAKER2030/020300053.WAV	91680
WAVE/SPEAKER2030/020300056.WAV	68032
WAVE/SPEAKER2030/020300057.WAV	73440
WAVE/SPEAKER2030/020300059.WAV	66720
WAVE/SPEAKER2030/020300065.WAV	69920
WAVE/SPEAKER2030/020300073.WAV	54880
WAVE/SPEAKER2030/020300083.WAV	90080
WAVE/SPEAKER2030/020300097.WAV	98880
WAVE/SPEAKER2030/020300121.WAV	69760
WAVE/SPEAKER2030/020300132.WAV	52480
WAVE/SPEAKER2030/020300143.WAV	50048
WAVE/SPEAKER2030/020300147.WAV	54944
WAVE/SPEAKER2030/020300156.WAV	45760
WAVE/SPEAKER2030/020300171.WAV	46240
WAVE/SPEAKER2030/020300173.WAV	57920
WAVE/SPEAKER2031/020310032.WAV	40960
WAVE/SPEAKER2031/020310042.WAV	56640
WAVE/SPEAKER2031/020310075.WAV	74560
WAVE/SPEAKER2031/020310085.WAV	55120
WAVE/SPEAKER2031/020310112.WAV	47504
WAVE/SPEAKER2031/020310114.WAV	64976
WAVE/SPEAKER2031/020310133.WAV	68000
WAVE/SPEAKER2031/020310141.WAV	43040
WAVE/SPEAKER2031/020310148.WAV	44160
WAVE/SPEAKER2031/020310151.WAV	57488
WAVE/SPEAKER2031/020310154.WAV	51200
WAVE/SPEAKER2031/020310174.WAV	58560
WAVE/SPEAKER2031/020310219.WAV	44800
WAVE/SPEAKER2031/020310273.WAV	67808
WAVE/SPEAKER2031/020310281.WAV	41760
WAVE/SPEAKER2031/020310295.WAV	55680
WAVE/SPEAKER2031/020310297.WAV	61280
WAVE/SPEAKER2031/020310322.WAV	49280
WAVE/SPEAKER2031/020310335.WAV	37440
WAVE/SPEAKER2031/020310376.WAV	53376
WAVE/SPEAKER2112/021120025.WAV	50176
WAVE/SPEAKER2112/021120059.WAV	59776
WAVE/SPEAKER2112/021120074.WAV	68608
WAVE/SPEAKER2112/021120075.WAV	65792
WAVE/SPEAKER2112/021120085.WAV	50224
WAVE/SPEAKER2112/021120108.WAV	66768
WAVE/SPEAKER2112/021120135.WAV	71888
WAVE/SPEAKER2112/021120151.WAV	47760
WAVE/SPEAKER2112/021120161.WAV	62352
WAVE/SPEAKER2112/021120164.WAV	57232
WAVE/SPEAKER2112/021120171.WAV	53120
WAVE/SPEAKER2112/021120187.WAV	52096
WAVE/SPEAKER2112/021120232.WAV	57264
WAVE/SPEAKER2112/021120233.WAV	43088
WAVE/SPEAKER2112/021120250.WAV	71456
WAVE/SPEAKER2112/021120256.WAV	59024
WAVE/SPEAKER2112/021120296.WAV	52352
WAVE/SPEAKER2112/021120309.WAV	85424
WAVE/SPEAKER2112/021120321.WAV	97664
WAVE/SPEAKER2112/021120354.WAV	48128
WAVE/SPEAKER2116/021160002.WAV	60320
WAVE/SPEAKER2116/021160027.WAV	62640
WAVE/SPEAKER2116/021160075.WAV	71760
WAVE/SPEAKER2116/021160080.WAV	43952
WAVE/SPEAKER2116/021160089.WAV	74688
WAVE/SPEAKER2116/021160090.WAV	62112
WAVE/SPEAKER2116/021160120.WAV	81936
WAVE/SPEAKER2116/021160134.WAV	74912
WAVE/SPEAKER2116/021160185.WAV	65616
WAVE/SPEAKER2116/021160188.WAV	49856
WAVE/SPEAKER2116/021160195.WAV	49600
WAVE/SPEAKER2116/021160198.WAV	61056
WAVE/SPEAKER2116/021160203.WAV	57568
WAVE/SPEAKER2116/021160207.WAV	45056
WAVE/SPEAKER2116/021160212.WAV	64304
WAVE/SPEAKER2116/021160232.WAV	57408
WAVE/SPEAKER2116/021160249.WAV	63952
WAVE/SPEAKER2116/021160303.WAV	72336
WAVE/SPEAKER2116/021160310.WAV	85536
WAVE/SPEAKER2116/021160326.WAV	67232
WAVE/SPEAKER2252/022520012.WAV	62976
WAVE/SPEAKER2252/022520036.WAV	53136
WAVE/SPEAKER2252/022520067.WAV	48928
WAVE/SPEAKER2252/022520159.WAV	39776
WAVE/SPEAKER2252/022520174.WAV	61952
WAVE/SPEAKER2252/022520200.WAV	39152
WAVE/SPEAKER2252/022520203.WAV	61984
WAVE/SPEAKER2252/022520209.WAV	65088
WAVE/SPEAKER2252/022520221.WAV	41792
WAVE/SPEAKER2252/022520225.WAV	38880
WAVE/SPEAKER2252/022520226.WAV	42336
WAVE/SPEAKER2252/022520258.WAV	64112
WAVE/SPEAKER2252/022520272.WAV	53568
WAVE/SPEAKER2252/022520290.WAV	61584
WAVE/SPEAKER2252/022520337.WAV	46976
WAVE/SPEAKER2252/022520345.WAV	61440
WAVE/SPEAKER2252/022520358.WAV	72272
WAVE/SPEAKER2252/022520360.WAV	49296
WAVE/SPEAKER2252/022520366.WAV	64928
WAVE/SPEAKER2252/022520375.WAV	48928
WAVE/SPEAKER2327/023270032.WAV	57264
WAVE/SPEAKER2327/023270080.WAV	41200
WAVE/SPEAKER2327/023270098.WAV	45120
WAVE/SPEAKER2327/023270118.WAV	44992
WAVE/SPEAKER2327/023270120.WAV	70720
WAVE/SPEAKER2327/023270140.WAV	57520
WAVE/SPEAKER2327/023270148.WAV	64320
WAVE/SPEAKER2327/023270161.WAV	53760
WAVE/SPEAKER2327/023270171.WAV	44000
WAVE/SPEAKER2327/023270214.WAV	47136
WAVE/SPEAKER2327/023270237.WAV	73536
WAVE/SPEAKER2327/023270268.WAV	52816
WAVE/SPEAKER2327/023270280.WAV	40480
WAVE/SPEAKER2327/023270286.WAV	41872
WAVE/SPEAKER2327/023270303.WAV	54464
WAVE/SPEAKER2327/023270315.WAV	51040
WAVE/SPEAKER2327/023270319.WAV	71680
WAVE/SPEAKER2327/023270321.WAV	66240
WAVE/SPEAKER2327/023270331.WAV	66720
WAVE/SPEAKER2327/023270364.WAV	49232
WAVE/SPEAKER2355/023550002.WAV	83488
WAVE/SPEAKER2355/023550003.WAV	82304
WAVE/SPEAKER2355/023550008.WAV	51872
WAVE/SPEAKER2355/023550013.WAV	46416
WAVE/SPEAKER2355/023550099.WAV	50432
WAVE/SPEAKER2355/023550123.WAV	47600
WAVE/SPEAKER2355/023550138.WAV	55392
WAVE/SPEAKER2355/023550167.WAV	36864
WAVE/SPEAKER2355/023550175.WAV	54832
WAVE/SPEAKER2355/023550201.WAV	61904
WAVE/SPEAKER2355/023550202.WAV	54704
WAVE/SPEAKER2355/023550230.WAV	67200
WAVE/SPEAKER2355/023550233.WAV	53360
WAVE/SPEAKER2355/023550237.WAV	70928
WAVE/SPEAKER2355/023550257.WAV	61456
WAVE/SPEAKER2355/023550260.WAV	54880
WAVE/SPEAKER2355/023550290.WAV	52128
WAVE/SPEAKER2355/023550310.WAV	50336
WAVE/SPEAKER2355/023550319.WAV	40848
WAVE/SPEAKER2355/023550341.WAV	50288
WAVE/SPEAKER2438/024380040.WAV	54048
WAVE/SPEAKER2438/024380041.WAV	39648
WAVE/SPEAKER2438/024380116.WAV	57200
WAVE/SPEAKER2438/024380142.WAV	51888
WAVE/SPEAKER2438/024380154.WAV	30016
WAVE/SPEAKER2438/024380194.WAV	38080
WAVE/SPEAKER2438/024380197.WAV	52112
WAVE/SPEAKER2438/024380200.WAV	46320
WAVE/SPEAKER2438/024380204.WAV	40224
WAVE/SPEAKER2438/024380234.WAV	42016
WAVE/SPEAKER2438/024380247.WAV	34016
WAVE/SPEAKER2438/024380265.WAV	51680
WAVE/SPEAKER2438/024380276.WAV	41440
WAVE/SPEAKER2438/024380278.WAV	57152
WAVE/SPEAKER2438/024380315.WAV	31760
WAVE/SPEAKER2438/024380317.WAV	53952
WAVE/SPEAKER2438/024380325.WAV	61008
WAVE/SPEAKER2438/024380354.WAV	46080
WAVE/SPEAKER2438/024380363.WAV	44960
WAVE/SPEAKER2438/024380369.WAV	45280
WAVE/SPEAKER2441/024410049.WAV	46880
WAVE/SPEAKER2441/024410052.WAV	67872
WAVE/SPEAKER2441/024410092.WAV	82880
WAVE/SPEAKER2441/024410098.WAV	58880
WAVE/SPEAKER2441/024410110.WAV	73520
WAVE/SPEAKER2441/024410149.WAV	48320
WAVE/SPEAKER2441/024410158.WAV	44960
WAVE/SPEAKER2441/024410160.WAV	59520
WAVE/SPEAKER2441/024410173.WAV	62400
WAVE/SPEAKER2441/024410222.WAV	54720
WAVE/SPEAKER2441/024410228.WAV	58880
WAVE/SPEAKER2441/024410240.WAV	43360
WAVE/SPEAKER2441/024410241.WAV	50800
WAVE/SPEAKER2441/024410294.WAV	49920
WAVE/SPEAKER2441/024410312.WAV	75200
WAVE/SPEAKER2441/024410318.WAV	59408
WAVE/SPEAKER2441/024410322.WAV	56112
WAVE/SPEAKER2441/024410350.WAV	47040
WAVE/SPEAKER2441/024410368.WAV	71360
WAVE/SPEAKER2441/024410377.WAV	38720
WAVE/SPEAKER2448/024480016.WAV	66752
WAVE/SPEAKER2448/024480028.WAV	49280
WAVE/SPEAKER2448/024480094.WAV	65424
WAVE/SPEAKER2448/024480095.WAV	73280
WAVE/SPEAKER2448/024480105.WAV	67344
WAVE/SPEAKER2448/024480127.WAV	67376
WAVE/SPEAKER2448/024480159.WAV	52784
WAVE/SPEAKER2448/024480186.WAV	47408
WAVE/SPEAKER2448/024480188.WAV	67248
WAVE/SPEAKER2448/024480212.WAV	53152
WAVE/SPEAKER2448/024480228.WAV	48864
WAVE/SPEAKER2448/024480232.WAV	60672
WAVE/SPEAKER2448/024480241.WAV	52224
WAVE/SPEAKER2448/024480244.WAV	61504
WAVE/SPEAKER2448/024480251.WAV	42272
WAVE/SPEAKER2448/024480255.WAV	51664
WAVE/SPEAKER2448/024480270.WAV	47264
WAVE/SPEAKER2448/024480292.WAV	63584
WAVE/SPEAKER2448/024480297.WAV	66592
WAVE/SPEAKER2448/024480335.WAV	37312
WAVE/SPEAKER2451/024510017.WAV	68560
WAVE/SPEAKER2451/024510043.WAV	65296
WAVE/SPEAKER2451/024510061.WAV	81184
WAVE/SPEAKER2451/024510070.WAV	85600
WAVE/SPEAKER2451/024510114.WAV	70352
WAVE/SPEAKER2451/024510164.WAV	68080
WAVE/SPEAKER2451/024510179.WAV	52240
WAVE/SPEAKER2451/024510195.WAV	64192
WAVE/SPEAKER2451/024510206.WAV	59056
WAVE/SPEAKER2451/024510215.WAV	89408
WAVE/SPEAKER2451/024510224.WAV	65664
WAVE/SPEAKER2451/024510247.WAV	67920
WAVE/SPEAKER2451/024510252.WAV	56448
WAVE/SPEAKER2451/024510275.WAV	48576
WAVE/SPEAKER2451/024510316.WAV	47520
WAVE/SPEAKER2451/024510323.WAV	73712
WAVE/SPEAKER2451/024510336.WAV	68112
WAVE/SPEAKER2451/024510351.WAV	56656
WAVE/SPEAKER2451/024510352.WAV	71200
WAVE/SPEAKER2451/024510375.WAV	45360
WAVE/SPEAKER2488/024880041.WAV	46944
WAVE/SPEAKER2488/024880059.WAV	50880
WAVE/SPEAKER2488/024880070.WAV	52800
WAVE/SPEAKER2488/024880098.WAV	46080
WAVE/SPEAKER2488/024880118.WAV	57760
WAVE/SPEAKER2488/024880155.WAV	55040
WAVE/SPEAKER2488/024880176.WAV	46560
WAVE/SPEAKER2488/024880190.WAV	68480
WAVE/SPEAKER2488/024880194.WAV	60000
WAVE/SPEAKER2488/024880195.WAV	48800
WAVE/SPEAKER2488/024880207.WAV	46080
WAVE/SPEAKER2488/024880210.WAV	57600
WAVE/SPEAKER2488/024880234.WAV	45280
WAVE/SPEAKER2488/024880245.WAV	44320
WAVE/SPEAKER2488/024880258.WAV	54240
WAVE/SPEAKER2488/024880267.WAV	38000
WAVE/SPEAKER2488/024880269.WAV	52160
WAVE/SPEAKER2488/024880299.WAV	69600
WAVE/SPEAKER2488/024880303.WAV	49280
WAVE/SPEAKER2488/024880339.WAV	47520
WAVE/SPEAKER2538/025380004.WAV	100080
WAVE/SPEAKER2538/025380051.WAV	51136
WAVE/SPEAKER2538/025380065.WAV	43136
WAVE/SPEAKER2538/025380091.WAV	59104
WAVE/SPEAKER2538/025380107.WAV	65648
WAVE/SPEAKER2538/025380133.WAV	50608
WAVE/SPEAKER2538/025380149.WAV	49840
WAVE/SPEAKER2538/025380151.WAV	53888
WAVE/SPEAKER2538/025380152.WAV	60432
WAVE/SPEAKER2538/025380158.WAV	69552
WAVE/SPEAKER2538/025380162.WAV	49008
WAVE/SPEAKER2538/025380175.WAV	58864
WAVE/SPEAKER2538/025380202.WAV	44352
WAVE/SPEAKER2538/025380217.WAV	56128
WAVE/SPEAKER2538/025380251.WAV	58240
WAVE/SPEAKER2538/025380256.WAV	66768
WAVE/SPEAKER2538/025380277.WAV	51568
WAVE/SPEAKER2538/025380298.WAV	54496
WAVE/SPEAKER2538/025380340.WAV	44000
WAVE/SPEAKER2538/025380347.WAV	78496
WAVE/SPEAKER2740/027400077.WAV	54512
WAVE/SPEAKER2740/027400094.WAV	54976
WAVE/SPEAKER2740/027400125.WAV	48144
WAVE/SPEAKER2740/027400126.WAV	41936
WAVE/SPEAKER2740/027400145.WAV	58352
WAVE/SPEAKER2740/027400146.WAV	54544
WAVE/SPEAKER2740/027400151.WAV	54928
WAVE/SPEAKER2740/027400171.WAV	58448
WAVE/SPEAKER2740/027400173.WAV	51504
WAVE/SPEAKER2740/027400176.WAV	40320
WAVE/SPEAKER2740/027400201.WAV	55408
WAVE/SPEAKER2740/027400238.WAV	52496
WAVE/SPEAKER2740/027400246.WAV	55888
WAVE/SPEAKER2740/027400276.WAV	39088
WAVE/SPEAKER2740/027400283.WAV	41184
WAVE/SPEAKER2740/027400286.WAV	49392
WAVE/SPEAKER2740/027400289.WAV	54128
WAVE/SPEAKER2740/027400295.WAV	45744
WAVE/SPEAKER2740/027400321.WAV	55456
WAVE/SPEAKER2740/027400372.WAV	48768
WAVE/SPEAKER2892/028920012.WAV	41936
WAVE/SPEAKER2892/028920027.WAV	52768
WAVE/SPEAKER2892/028920044.WAV	68384
WAVE/SPEAKER2892/028920050.WAV	63520
WAVE/SPEAKER2892/028920120.WAV	40976
WAVE/SPEAKER2892/028920122.WAV	40592
WAVE/SPEAKER2892/028920128.WAV	35776
WAVE/SPEAKER2892/028920131.WAV	46320
WAVE/SPEAKER2892/028920174.WAV	37920
WAVE/SPEAKER2892/028920200.WAV	47680
WAVE/SPEAKER2892/028920207.WAV	37520
WAVE/SPEAKER2892/028920213.WAV	45536
WAVE/SPEAKER2892/028920214.WAV	43120
WAVE/SPEAKER2892/028920224.WAV	61120
WAVE/SPEAKER2892/028920235.WAV	43488
WAVE/SPEAKER2892/028920239.WAV	38064
WAVE/SPEAKER2892/028920242.WAV	48464
WAVE/SPEAKER2892/028920259.WAV	51104
WAVE/SPEAKER2892/028920315.WAV	68576
WAVE/SPEAKER2892/028920321.WAV	48192
WAVE/SPEAKER2897/028970002.WAV	50304
WAVE/SPEAKER2897/028970016.WAV	73120
WAVE/SPEAKER2897/028970022.WAV	70320
WAVE/SPEAKER2897/028970039.WAV	76800
WAVE/SPEAKER2897/028970052.WAV	51200
WAVE/SPEAKER2897/028970057.WAV	75680
WAVE/SPEAKER2897/028970088.WAV	32928
WAVE/SPEAKER2897/028970129.WAV	57264
WAVE/SPEAKER2897/028970146.WAV	41712
WAVE/SPEAKER2897/028970153.WAV	52336
WAVE/SPEAKER2897/028970158.WAV	54320
WAVE/SPEAKER2897/028970190.WAV	39280
WAVE/SPEAKER2897/028970198.WAV	52032
WAVE/SPEAKER2897/028970221.WAV	37776
WAVE/SPEAKER2897/028970245.WAV	52848
WAVE/SPEAKER2897/028970251.WAV	42272
WAVE/SPEAKER2897/028970273.WAV	43568
WAVE/SPEAKER2897/028970279.WAV	35904
WAVE/SPEAKER2897/028970294.WAV	47312
WAVE/SPEAKER2897/028970329.WAV	57536
WAVE/SPEAKER2917/029170012.WAV	67696
WAVE/SPEAKER2917/029170043.WAV	65040
WAVE/SPEAKER2917/029170055.WAV	79104
WAVE/SPEAKER2917/029170086.WAV	47856
WAVE/SPEAKER2917/029170104.WAV	61872
WAVE/SPEAKER2917/029170149.WAV	46928
WAVE/SPEAKER2917/029170156.WAV	40400
WAVE/SPEAKER2917/029170161.WAV	65568
WAVE/SPEAKER2917/029170177.WAV	62512
WAVE/SPEAKER2917/029170181.WAV	44352
WAVE/SPEAKER2917/029170196.WAV	44752
WAVE/SPEAKER2917/029170197.WAV	54352
WAVE/SPEAKER2917/029170211.WAV	62400
WAVE/SPEAKER2917/029170226.WAV	52224
WAVE/SPEAKER2917/029170231.WAV	68016
WAVE/SPEAKER2917/029170252.WAV	40048
WAVE/SPEAKER2917/029170309.WAV	79168
WAVE/SPEAKER2917/029170321.WAV	55488
WAVE/SPEAKER2917/029170359.WAV	70576
WAVE/SPEAKER2917/029170362.WAV	57440
WAVE/SPEAKER2937/029370015.WAV	43584
WAVE/SPEAKER2937/029370032.WAV	56288
WAVE/SPEAKER2937/029370040.WAV	64320
WAVE/SPEAKER2937/029370106.WAV	69760
WAVE/SPEAKER2937/029370108.WAV	88160
WAVE/SPEAKER2937/029370123.WAV	36896
WAVE/SPEAKER2937/029370126.WAV	48800
WAVE/SPEAKER2937/029370142.WAV	51616
WAVE/SPEAKER2937/029370153.WAV	35136
WAVE/SPEAKER2937/029370185.WAV	39680
WAVE/SPEAKER2937/029370193.WAV	38816
WAVE/SPEAKER2937/029370210.WAV	53280
WAVE/SPEAKER2937/029370217.WAV	61968
WAVE/SPEAKER2937/029370221.WAV	49136
WAVE/SPEAKER2937/029370230.WAV	55648
WAVE/SPEAKER2937/029370235.WAV	53920
WAVE/SPEAKER2937/029370239.WAV	37888
WAVE/SPEAKER2937/029370270.WAV	58320
WAVE/SPEAKER2937/029370303.WAV	45616
WAVE/SPEAKER2937/029370379.WAV	44528
WAVE/SPEAKER3007/030070015.WAV	51040
WAVE/SPEAKER3007/030070017.WAV	39360
WAVE/SPEAKER3007/030070019.WAV	62240
WAVE/SPEAKER3007/030070022.WAV	43200
WAVE/SPEAKER3007/030070025.WAV	45600
WAVE/SPEAKER3007/030070043.WAV	34880
WAVE/SPEAKER3007/030070049.WAV	56480
WAVE/SPEAKER3007/030070054.WAV	52480
WAVE/SPEAKER3007/030070058.WAV	38480
WAVE/SPEAKER3007/030070066.WAV	43680
WAVE/SPEAKER3007/030070093.WAV	51040
WAVE/SPEAKER3007/030070094.WAV	64000
WAVE/SPEAKER3007/030070099.WAV	39040
WAVE/SPEAKER3007/030070108.WAV	41632
WAVE/SPEAKER3007/030070111.WAV	37120
WAVE/SPEAKER3007/030070112.WAV	54080
WAVE/SPEAKER3007/030070135.WAV	45440
WAVE/SPEAKER3007/030070138.WAV	53440
WAVE/SPEAKER3007/030070152.WAV	59200
WAVE/SPEAKER3007/030070159.WAV	44480
WAVE/SPEAKER3012/030120001.WAV	69024
WAVE/SPEAKER3012/030120003.WAV	77440
WAVE/SPEAKER3012/030120018.WAV	35840
WAVE/SPEAKER3012/030120021.WAV	49024
WAVE/SPEAKER3012/030120029.WAV	38352
WAVE/SPEAKER3012/030120044.WAV	51520
WAVE/SPEAKER3012/030120072.WAV	42080
WAVE/SPEAKER3012/030120079.WAV	31072
WAVE/SPEAKER3012/030120089.WAV	42400
WAVE/SPEAKER3012/030120097.WAV	53120
WAVE/SPEAKER3012/030120106.WAV	66800
WAVE/SPEAKER3012/030120121.WAV	35840
WAVE/SPEAKER3012/030120141.WAV	46560
WAVE/SPEAKER3012/030120150.WAV	34080
WAVE/SPEAKER3012/030120154.WAV	46080
WAVE/SPEAKER3012/030120155.WAV	42096
WAVE/SPEAKER3012/030120157.WAV	47680
WAVE/SPEAKER3012/030120163.WAV	48160
WAVE/SPEAKER3012/030120165.WAV	51680
WAVE/SPEAKER3012/030120173.WAV	38112
WAVE/SPEAKER3014/030140009.WAV	32960
WAVE/SPEAKER3014/030140010.WAV	51824
WAVE/SPEAKER3014/030140017.WAV	51776
WAVE/SPEAKER3014/030140025.WAV	47552
WAVE/SPEAKER3014/030140043.WAV	34560
WAVE/SPEAKER3014/030140053.WAV	42240
WAVE/SPEAKER3014/030140075.WAV	45280
WAVE/SPEAKER3014/030140086.WAV	53280
WAVE/SPEAKER3014/030140089.WAV	42080
WAVE/SPEAKER3014/030140092.WAV	47200
WAVE/SPEAKER3014/030140095.WAV	41584
WAVE/SPEAKER3014/030140099.WAV	43696
WAVE/SPEAKER3014/030140126.WAV	71360
WAVE/SPEAKER3014/030140128.WAV	62736
WAVE/SPEAKER3014/030140129.WAV	34880
WAVE/SPEAKER3014/030140132.WAV	53040
WAVE/SPEAKER3014/030140134.WAV	53280
WAVE/SPEAKER3014/030140144.WAV	36480
WAVE/SPEAKER3014/030140147.WAV	41760
WAVE/SPEAKER3014/030140173.WAV	36960
WAVE/SPEAKER3027/030270013.WAV	47520
WAVE/SPEAKER3027/030270014.WAV	81600
WAVE/SPEAKER3027/030270026.WAV	92320
WAVE/SPEAKER3027/030270033.WAV	80960
WAVE/SPEAKER3027/030270049.WAV	66240
WAVE/SPEAKER3027/030270053.WAV	52320
WAVE/SPEAKER3027/030270054.WAV	63040
WAVE/SPEAKER3027/030270073.WAV	87904
WAVE/SPEAKER3027/030270075.WAV	34080
WAVE/SPEAKER3027/030270083.WAV	48160
WAVE/SPEAKER3027/030270093.WAV	54720
WAVE/SPEAKER3027/030270116.WAV	52160
WAVE/SPEAKER3027/030270121.WAV	71040
WAVE/SPEAKER3027/030270140.WAV	60640
WAVE/SPEAKER3027/030270141.WAV	63680
WAVE/SPEAKER3027/030270147.WAV	44960
WAVE/SPEAKER3027/030270151.WAV	36800
WAVE/SPEAKER3027/030270161.WAV	40480
WAVE/SPEAKER3027/030270168.WAV	37104
WAVE/SPEAKER3027/030270175.WAV	60640
WAVE/SPEAKER3060/030600004.WAV	57760
WAVE/SPEAKER3060/030600011.WAV	48640
WAVE/SPEAKER3060/030600020.WAV	42240
WAVE/SPEAKER3060/030600023.WAV	59840
WAVE/SPEAKER3060/030600039.WAV	46400
WAVE/SPEAKER3060/030600041.WAV	61120
WAVE/SPEAKER3060/030600042.WAV	37280
WAVE/SPEAKER3060/030600052.WAV	65600
WAVE/SPEAKER3060/030600054.WAV	80320
WAVE/SPEAKER3060/030600055.WAV	36640
WAVE/SPEAKER3060/030600070.WAV	54080
WAVE/SPEAKER3060/030600085.WAV	62080
WAVE/SPEAKER3060/030600099.WAV	58080
WAVE/SPEAKER3060/030600104.WAV	67680
WAVE/SPEAKER3060/030600140.WAV	51680
WAVE/SPEAKER3060/030600147.WAV	47040
WAVE/SPEAKER3060/030600154.WAV	44240
WAVE/SPEAKER3060/030600156.WAV	62240
WAVE/SPEAKER3060/030600160.WAV	39680
WAVE/SPEAKER3060/030600168.WAV	108336
WAVE/SPEAKER3075/030750012.WAV	47664
WAVE/SPEAKER3075/030750030.WAV	65248
WAVE/SPEAKER3075/030750034.WAV	59344
WAVE/SPEAKER3075/030750042.WAV	39728
WAVE/SPEAKER3075/030750057.WAV	49008
WAVE/SPEAKER3075/030750058.WAV	61104
WAVE/SPEAKER3075/030750061.WAV	38496
WAVE/SPEAKER3075/030750074.WAV	46400
WAVE/SPEAKER3075/030750076.WAV	42176
WAVE/SPEAKER3075/030750078.WAV	72512
WAVE/SPEAKER3075/030750088.WAV	31216
WAVE/SPEAKER3075/030750093.WAV	56160
WAVE/SPEAKER3075/030750098.WAV	50208
WAVE/SPEAKER3075/030750108.WAV	51024
WAVE/SPEAKER3075/030750119.WAV	42080
WAVE/SPEAKER3075/030750128.WAV	44672
WAVE/SPEAKER3075/030750146.WAV	38464
WAVE/SPEAKER3075/030750155.WAV	46896
WAVE/SPEAKER3075/030750165.WAV	31776
WAVE/SPEAKER3075/030750170.WAV	28672
WAVE/SPEAKER3214/032140001.WAV	44432
WAVE/SPEAKER3214/032140007.WAV	53440
WAVE/SPEAKER3214/032140013.WAV	34240
WAVE/SPEAKER3214/032140017.WAV	44320
WAVE/SPEAKER3214/032140025.WAV	78416
WAVE/SPEAKER3214/032140054.WAV	37312
WAVE/SPEAKER3214/032140060.WAV	67712
WAVE/SPEAKER3214/032140069.WAV	57440
WAVE/SPEAKER3214/032140073.WAV	37904
WAVE/SPEAKER3214/032140078.WAV	49440
WAVE/SPEAKER3214/032140082.WAV	86880
WAVE/SPEAKER3214/032140087.WAV	39200
WAVE/SPEAKER3214/032140094.WAV	47040
WAVE/SPEAKER3214/032140110.WAV	47536
WAVE/SPEAKER3214/032140117.WAV	46592
WAVE/SPEAKER3214/032140121.WAV	74880
WAVE/SPEAKER3214/032140135.WAV	50880
WAVE/SPEAKER3214/032140150.WAV	33936
WAVE/SPEAKER3214/032140164.WAV	36800
WAVE/SPEAKER3214/032140169.WAV	44000
WAVE/SPEAKER3412/034120002.WAV	45488
WAVE/SPEAKER3412/034120012.WAV	41776
WAVE/SPEAKER3412/034120027.WAV	55520
WAVE/SPEAKER3412/034120035.WAV	58832
WAVE/SPEAKER3412/034120047.WAV	44016
WAVE/SPEAKER3412/034120050.WAV	42880
WAVE/SPEAKER3412/034120052.WAV	58032
WAVE/SPEAKER3412/034120067.WAV	47200
WAVE/SPEAKER3412/034120077.WAV	51200
WAVE/SPEAKER3412/034120085.WAV	49280
WAVE/SPEAKER3412/034120101.WAV	45760
WAVE/SPEAKER3412/034120111.WAV	41456
WAVE/SPEAKER3412/034120125.WAV	41760
WAVE/SPEAKER3412/034120155.WAV	56848
WAVE/SPEAKER3412/034120161.WAV	47360
WAVE/SPEAKER3412/034120162.WAV	42096
WAVE/SPEAKER3412/034120165.WAV	47552
