librispeech
LibriSpeech/test-clean/1221/135766/1221-135766-0007.flac	140720
LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac	172480
LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac	163040
LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac	240800
LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac	341520
LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac	259520
LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac	58320
LibriSpeech/test-clean/1221/135766/1221-135766-0014.flac	76000
LibriSpeech/test-clean/1221/135766/1221-135766-0015.flac	42080
LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac	397600
LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac	214880
LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac	257920
LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac	298080
LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac	305440
LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac	93840
LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac	328960
LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac	204320
LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac	49520
LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac	213440
LibriSpeech/test-clean/1221/135767/1221-135767-0010.flac	131200
LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac	264160
LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac	222160
LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac	191760
LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac	113120
LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac	45600
LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac	244080
LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac	267520
LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac	178560
LibriSpeech/test-clean/1221/135767/1221-135767-0019.flac	60480
LibriSpeech/test-clean/1221/135767/1221-135767-0020.flac	53520
LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac	203520
LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac	230320
LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	260320
LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac	93600
LibriSpeech/test-clean/5105/28241/5105-28241-0000.flac	103280
LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac	336240
LibriSpeech/test-clean/5105/28241/5105-28241-0002.flac	175360
LibriSpeech/test-clean/5105/28241/5105-28241-0003.flac	63680
LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac	278640
LibriSpeech/test-clean/5105/28241/5105-28241-0005.flac	134640
LibriSpeech/test-clean/5105/28241/5105-28241-0006.flac	120800
LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac	30080
LibriSpeech/test-clean/5105/28241/5105-28241-0008.flac	136640
LibriSpeech/test-clean/5105/28241/5105-28241-0009.flac	112160
LibriSpeech/test-clean/5105/28241/5105-28241-0010.flac	36960
LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac	219360
LibriSpeech/test-clean/5105/28241/5105-28241-0012.flac	108400
LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac	77120
LibriSpeech/test-clean/5105/28241/5105-28241-0014.flac	47920
LibriSpeech/test-clean/5105/28241/5105-28241-0015.flac	466240
LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac	100560
LibriSpeech/test-clean/5105/28241/5105-28241-0017.flac	204080
LibriSpeech/test-clean/5105/28241/5105-28241-0018.flac	205280
LibriSpeech/test-clean/5105/28241/5105-28241-0019.flac	84640
LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac	87280
LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac	257040
LibriSpeech/test-clean/5105/28240/5105-28240-0002.flac	64160
LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac	88240
LibriSpeech/test-clean/5105/28240/5105-28240-0004.flac	96240
LibriSpeech/test-clean/5105/28240/5105-28240-0005.flac	118400
LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac	222080
LibriSpeech/test-clean/5105/28240/5105-28240-0007.flac	74000
LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac	183680
LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac	186400
LibriSpeech/test-clean/5105/28240/5105-28240-0010.flac	46960
LibriSpeech/test-clean/5105/28240/5105-28240-0011.flac	96320
LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac	75680
LibriSpeech/test-clean/5105/28240/5105-28240-0013.flac	47360
LibriSpeech/test-clean/5105/28240/5105-28240-0014.flac	49120
LibriSpeech/test-clean/5105/28240/5105-28240-0015.flac	136400
LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac	66720
LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac	90640
LibriSpeech/test-clean/5105/28240/5105-28240-0018.flac	46160
LibriSpeech/test-clean/5105/28240/5105-28240-0019.flac	99841
LibriSpeech/test-clean/5105/28240/5105-28240-0020.flac	36800
LibriSpeech/test-clean/5105/28240/5105-28240-0021.flac	199280
LibriSpeech/test-clean/5105/28240/5105-28240-0022.flac	75600
LibriSpeech/test-clean/5105/28240/5105-28240-0023.flac	281120
LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac	131200
LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac	72160
LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac	71840
LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac	132560
LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac	236960
LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac	75760
LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac	182240
LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac	88080
LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac	418240
LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac	171680
LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac	233520
LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac	217520
LibriSpeech/test-clean/121/123859/121-123859-0000.flac	278240
LibriSpeech/test-clean/121/123859/121-123859-0001.flac	406320
LibriSpeech/test-clean/121/123859/121-123859-0002.flac	480640
LibriSpeech/test-clean/121/123859/121-123859-0003.flac	173200
LibriSpeech/test-clean/121/123859/121-123859-0004.flac	152080
LibriSpeech/test-clean/121/127105/121-127105-0000.flac	158000
LibriSpeech/test-clean/121/127105/121-127105-0001.flac	80400
LibriSpeech/test-clean/121/127105/121-127105-0002.flac	119920
LibriSpeech/test-clean/121/127105/121-127105-0003.flac	123600
LibriSpeech/test-clean/121/127105/121-127105-0004.flac	33760
LibriSpeech/test-clean/121/127105/121-127105-0005.flac	93120
LibriSpeech/test-clean/121/127105/121-127105-0006.flac	75600
LibriSpeech/test-clean/121/127105/121-127105-0007.flac	92640
LibriSpeech/test-clean/121/127105/121-127105-0008.flac	44160
LibriSpeech/test-clean/121/127105/121-127105-0009.flac	36640
LibriSpeech/test-clean/121/127105/121-127105-0010.flac	45600
LibriSpeech/test-clean/121/127105/121-127105-0011.flac	92480
LibriSpeech/test-clean/121/127105/121-127105-0012.flac	77280
LibriSpeech/test-clean/121/127105/121-127105-0013.flac	94320
LibriSpeech/test-clean/121/127105/121-127105-0014.flac	36080
LibriSpeech/test-clean/121/127105/121-127105-0015.flac	47360
LibriSpeech/test-clean/121/127105/121-127105-0016.flac	32480
LibriSpeech/test-clean/121/127105/121-127105-0017.flac	43120
LibriSpeech/test-clean/121/127105/121-127105-0018.flac	44320
LibriSpeech/test-clean/121/127105/121-127105-0019.flac	56400
LibriSpeech/test-clean/121/127105/121-127105-0020.flac	229680
LibriSpeech/test-clean/121/127105/121-127105-0021.flac	32000
LibriSpeech/test-clean/121/127105/121-127105-0022.flac	81200
LibriSpeech/test-clean/121/127105/121-127105-0023.flac	174560
LibriSpeech/test-clean/121/127105/121-127105-0024.flac	231200
LibriSpeech/test-clean/121/127105/121-127105-0025.flac	257040
LibriSpeech/test-clean/121/127105/121-127105-0026.flac	120480
LibriSpeech/test-clean/121/127105/121-127105-0027.flac	221920
LibriSpeech/test-clean/121/127105/121-127105-0028.flac	108000
LibriSpeech/test-clean/121/127105/121-127105-0029.flac	116960
LibriSpeech/test-clean/121/127105/121-127105-0030.flac	34800
LibriSpeech/test-clean/121/127105/121-127105-0031.flac	172240
LibriSpeech/test-clean/121/127105/121-127105-0032.flac	50720
LibriSpeech/test-clean/121/127105/121-127105-0033.flac	37680
LibriSpeech/test-clean/121/127105/121-127105-0034.flac	118560
LibriSpeech/test-clean/121/127105/121-127105-0035.flac	226400
LibriSpeech/test-clean/121/127105/121-127105-0036.flac	66400
LibriSpeech/test-clean/121/121726/121-121726-0000.flac	135360
LibriSpeech/test-clean/121/121726/121-121726-0001.flac	94800
LibriSpeech/test-clean/121/121726/121-121726-0002.flac	70560
LibriSpeech/test-clean/121/121726/121-121726-0003.flac	108080
LibriSpeech/test-clean/121/121726/121-121726-0004.flac	64320
LibriSpeech/test-clean/121/121726/121-121726-0005.flac	49600
LibriSpeech/test-clean/121/121726/121-121726-0006.flac	62320
LibriSpeech/test-clean/121/121726/121-121726-0007.flac	107680
LibriSpeech/test-clean/121/121726/121-121726-0008.flac	79840
LibriSpeech/test-clean/121/121726/121-121726-0009.flac	116160
LibriSpeech/test-clean/121/121726/121-121726-0010.flac	156960
LibriSpeech/test-clean/121/121726/121-121726-0011.flac	64560
LibriSpeech/test-clean/121/121726/121-121726-0012.flac	64720
LibriSpeech/test-clean/121/121726/121-121726-0013.flac	39840
LibriSpeech/test-clean/121/121726/121-121726-0014.flac	50640
LibriSpeech/test-clean/121/123852/121-123852-0000.flac	283120
LibriSpeech/test-clean/121/123852/121-123852-0001.flac	29920
LibriSpeech/test-clean/121/123852/121-123852-0002.flac	276560
LibriSpeech/test-clean/121/123852/121-123852-0003.flac	376080
LibriSpeech/test-clean/121/123852/121-123852-0004.flac	260640
LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac	252320
LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac	199040
LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac	142560
LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac	433920
LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac	199600
LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac	90320
LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	128720
LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac	93200
LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac	35440
LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac	38000
LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac	65920
LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac	42640
LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac	137520
LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac	109840
LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac	123520
LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac	176320
LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac	151840
LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac	94080
LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac	246639
LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac	192960
LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac	157120
LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac	175680
LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac	218320
LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac	222720
LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac	141520
LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac	140560
LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac	232000
LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac	372160
LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac	196000
LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac	116880
LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac	356560
LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac	454720
LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac	278880
LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac	146400
LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac	208880
LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac	280320
LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac	184560
LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac	183200
LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac	220800
LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac	230000
LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac	200160
LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac	275200
LibriSpeech/test-clean/61/70968/61-70968-0000.flac	78480
LibriSpeech/test-clean/61/70968/61-70968-0001.flac	57760
LibriSpeech/test-clean/61/70968/61-70968-0002.flac	47520
LibriSpeech/test-clean/61/70968/61-70968-0003.flac	69040
LibriSpeech/test-clean/61/70968/61-70968-0004.flac	62160
LibriSpeech/test-clean/61/70968/61-70968-0005.flac	81120
LibriSpeech/test-clean/61/70968/61-70968-0006.flac	46960
LibriSpeech/test-clean/61/70968/61-70968-0007.flac	56800
LibriSpeech/test-clean/61/70968/61-70968-0008.flac	56560
LibriSpeech/test-clean/61/70968/61-70968-0009.flac	72160
LibriSpeech/test-clean/61/70968/61-70968-0010.flac	132720
LibriSpeech/test-clean/61/70968/61-70968-0011.flac	102000
LibriSpeech/test-clean/61/70968/61-70968-0012.flac	41760
LibriSpeech/test-clean/61/70968/61-70968-0013.flac	71200
LibriSpeech/test-clean/61/70968/61-70968-0014.flac	119760
LibriSpeech/test-clean/61/70968/61-70968-0015.flac	86000
LibriSpeech/test-clean/61/70968/61-70968-0016.flac	59520
LibriSpeech/test-clean/61/70968/61-70968-0017.flac	81760
LibriSpeech/test-clean/61/70968/61-70968-0018.flac	38480
LibriSpeech/test-clean/61/70968/61-70968-0019.flac	87600
LibriSpeech/test-clean/61/70968/61-70968-0020.flac	81680
LibriSpeech/test-clean/61/70968/61-70968-0021.flac	43040
LibriSpeech/test-clean/61/70968/61-70968-0022.flac	74720
LibriSpeech/test-clean/61/70968/61-70968-0023.flac	80400
LibriSpeech/test-clean/61/70968/61-70968-0024.flac	96400
LibriSpeech/test-clean/61/70968/61-70968-0025.flac	70560
LibriSpeech/test-clean/61/70968/61-70968-0026.flac	78720
LibriSpeech/test-clean/61/70968/61-70968-0027.flac	109920
LibriSpeech/test-clean/61/70968/61-70968-0028.flac	85680
LibriSpeech/test-clean/61/70968/61-70968-0029.flac	55920
LibriSpeech/test-clean/61/70968/61-70968-0030.flac	90960
LibriSpeech/test-clean/61/70968/61-70968-0031.flac	46800
LibriSpeech/test-clean/61/70968/61-70968-0032.flac	68480
LibriSpeech/test-clean/61/70968/61-70968-0033.flac	90960
LibriSpeech/test-clean/61/70968/61-70968-0034.flac	67680
LibriSpeech/test-clean/61/70968/61-70968-0035.flac	127200
LibriSpeech/test-clean/61/70968/61-70968-0036.flac	46959
LibriSpeech/test-clean/61/70968/61-70968-0037.flac	69040
LibriSpeech/test-clean/61/70968/61-70968-0038.flac	32800
LibriSpeech/test-clean/61/70968/61-70968-0039.flac	60880
LibriSpeech/test-clean/61/70968/61-70968-0040.flac	63200
LibriSpeech/test-clean/61/70968/61-70968-0041.flac	109200
LibriSpeech/test-clean/61/70968/61-70968-0042.flac	44560
LibriSpeech/test-clean/61/70968/61-70968-0043.flac	107760
LibriSpeech/test-clean/61/70968/61-70968-0044.flac	44320
LibriSpeech/test-clean/61/70968/61-70968-0045.flac	55600
LibriSpeech/test-clean/61/70968/61-70968-0046.flac	56800
LibriSpeech/test-clean/61/70968/61-70968-0047.flac	76400
LibriSpeech/test-clean/61/70968/61-70968-0048.flac	48320
LibriSpeech/test-clean/61/70968/61-70968-0049.flac	132000
LibriSpeech/test-clean/61/70968/61-70968-0050.flac	89280
LibriSpeech/test-clean/61/70968/61-70968-0051.flac	50160
LibriSpeech/test-clean/61/70968/61-70968-0052.flac	42400
LibriSpeech/test-clean/61/70968/61-70968-0053.flac	67520
LibriSpeech/test-clean/61/70968/61-70968-0054.flac	125760
LibriSpeech/test-clean/61/70968/61-70968-0055.flac	63440
LibriSpeech/test-clean/61/70968/61-70968-0056.flac	57040
LibriSpeech/test-clean/61/70968/61-70968-0057.flac	81040
LibriSpeech/test-clean/61/70968/61-70968-0058.flac	29120
LibriSpeech/test-clean/61/70968/61-70968-0059.flac	34720
LibriSpeech/test-clean/61/70968/61-70968-0060.flac	59760
LibriSpeech/test-clean/61/70968/61-70968-0061.flac	88480
LibriSpeech/test-clean/61/70968/61-70968-0062.flac	40880
LibriSpeech/test-clean/61/70970/61-70970-0000.flac	97200
LibriSpeech/test-clean/61/70970/61-70970-0001.flac	98480
LibriSpeech/test-clean/61/70970/61-70970-0002.flac	66640
LibriSpeech/test-clean/61/70970/61-70970-0003.flac	61360
LibriSpeech/test-clean/61/70970/61-70970-0004.flac	168240
LibriSpeech/test-clean/61/70970/61-70970-0005.flac	32320
LibriSpeech/test-clean/61/70970/61-70970-0006.flac	37360
LibriSpeech/test-clean/61/70970/61-70970-0007.flac	71760
LibriSpeech/test-clean/61/70970/61-70970-0008.flac	34400
LibriSpeech/test-clean/61/70970/61-70970-0009.flac	54480
LibriSpeech/test-clean/61/70970/61-70970-0010.flac	48720
LibriSpeech/test-clean/61/70970/61-70970-0011.flac	97200
LibriSpeech/test-clean/61/70970/61-70970-0012.flac	50160
LibriSpeech/test-clean/61/70970/61-70970-0013.flac	69600
LibriSpeech/test-clean/61/70970/61-70970-0014.flac	54480
LibriSpeech/test-clean/61/70970/61-70970-0015.flac	134640
LibriSpeech/test-clean/61/70970/61-70970-0016.flac	69920
LibriSpeech/test-clean/61/70970/61-70970-0017.flac	40800
LibriSpeech/test-clean/61/70970/61-70970-0018.flac	73600
LibriSpeech/test-clean/61/70970/61-70970-0019.flac	60480
LibriSpeech/test-clean/61/70970/61-70970-0020.flac	80400
LibriSpeech/test-clean/61/70970/61-70970-0021.flac	86480
LibriSpeech/test-clean/61/70970/61-70970-0022.flac	63520
LibriSpeech/test-clean/61/70970/61-70970-0023.flac	59280
LibriSpeech/test-clean/61/70970/61-70970-0024.flac	115760
LibriSpeech/test-clean/61/70970/61-70970-0025.flac	118960
LibriSpeech/test-clean/61/70970/61-70970-0026.flac	87600
LibriSpeech/test-clean/61/70970/61-70970-0027.flac	81280
LibriSpeech/test-clean/61/70970/61-70970-0028.flac	104800
LibriSpeech/test-clean/61/70970/61-70970-0029.flac	64480
LibriSpeech/test-clean/61/70970/61-70970-0030.flac	51840
LibriSpeech/test-clean/61/70970/61-70970-0031.flac	82160
LibriSpeech/test-clean/61/70970/61-70970-0032.flac	50160
LibriSpeech/test-clean/61/70970/61-70970-0033.flac	54720
LibriSpeech/test-clean/61/70970/61-70970-0034.flac	71760
LibriSpeech/test-clean/61/70970/61-70970-0035.flac	118480
LibriSpeech/test-clean/61/70970/61-70970-0036.flac	108560
LibriSpeech/test-clean/61/70970/61-70970-0037.flac	95680
LibriSpeech/test-clean/61/70970/61-70970-0038.flac	166400
LibriSpeech/test-clean/61/70970/61-70970-0039.flac	106640
LibriSpeech/test-clean/61/70970/61-70970-0040.flac	66640
LibriSpeech/test-clean/237/134500/237-134500-0000.flac	98080
LibriSpeech/test-clean/237/134500/237-134500-0001.flac	28960
LibriSpeech/test-clean/237/134500/237-134500-0002.flac	81120
LibriSpeech/test-clean/237/134500/237-134500-0003.flac	50720
LibriSpeech/test-clean/237/134500/237-134500-0004.flac	35600
LibriSpeech/test-clean/237/134500/237-134500-0005.flac	38240
LibriSpeech/test-clean/237/134500/237-134500-0006.flac	67600
LibriSpeech/test-clean/237/134500/237-134500-0007.flac	38240
LibriSpeech/test-clean/237/134500/237-134500-0008.flac	60160
LibriSpeech/test-clean/237/134500/237-134500-0009.flac	35520
LibriSpeech/test-clean/237/134500/237-134500-0010.flac	63920
LibriSpeech/test-clean/237/134500/237-134500-0011.flac	53600
LibriSpeech/test-clean/237/134500/237-134500-0012.flac	174960
LibriSpeech/test-clean/237/134500/237-134500-0013.flac	168960
LibriSpeech/test-clean/237/134500/237-134500-0014.flac	68000
LibriSpeech/test-clean/237/134500/237-134500-0015.flac	173040
LibriSpeech/test-clean/237/134500/237-134500-0016.flac	50560
LibriSpeech/test-clean/237/134500/237-134500-0017.flac	34880
LibriSpeech/test-clean/237/134500/237-134500-0018.flac	205520
LibriSpeech/test-clean/237/134500/237-134500-0019.flac	45760
LibriSpeech/test-clean/237/134500/237-134500-0020.flac	34880
LibriSpeech/test-clean/237/134500/237-134500-0021.flac	81920
LibriSpeech/test-clean/237/134500/237-134500-0022.flac	82640
LibriSpeech/test-clean/237/134500/237-134500-0023.flac	48960
LibriSpeech/test-clean/237/134500/237-134500-0024.flac	70560
LibriSpeech/test-clean/237/134500/237-134500-0025.flac	26080
LibriSpeech/test-clean/237/134500/237-134500-0026.flac	48800
LibriSpeech/test-clean/237/134500/237-134500-0027.flac	52320
LibriSpeech/test-clean/237/134500/237-134500-0028.flac	72399
LibriSpeech/test-clean/237/134500/237-134500-0029.flac	33040
LibriSpeech/test-clean/237/134500/237-134500-0030.flac	44480
LibriSpeech/test-clean/237/134500/237-134500-0031.flac	169760
LibriSpeech/test-clean/237/134500/237-134500-0032.flac	80400
LibriSpeech/test-clean/237/134500/237-134500-0033.flac	101600
LibriSpeech/test-clean/237/134500/237-134500-0034.flac	49200
LibriSpeech/test-clean/237/134500/237-134500-0035.flac	40880
LibriSpeech/test-clean/237/134500/237-134500-0036.flac	105600
LibriSpeech/test-clean/237/134500/237-134500-0037.flac	113680
LibriSpeech/test-clean/237/134500/237-134500-0038.flac	38960
LibriSpeech/test-clean/237/134500/237-134500-0039.flac	74080
LibriSpeech/test-clean/237/134500/237-134500-0040.flac	64480
LibriSpeech/test-clean/237/134500/237-134500-0041.flac	142720
LibriSpeech/test-clean/237/134500/237-134500-0042.flac	41200
LibriSpeech/test-clean/237/134493/237-134493-0000.flac	65680
LibriSpeech/test-clean/237/134493/237-134493-0001.flac	118080
LibriSpeech/test-clean/237/134493/237-134493-0002.flac	182320
LibriSpeech/test-clean/237/134493/237-134493-0003.flac	204240
LibriSpeech/test-clean/237/134493/237-134493-0004.flac	109200
LibriSpeech/test-clean/237/134493/237-134493-0005.flac	175120
LibriSpeech/test-clean/237/134493/237-134493-0006.flac	70320
LibriSpeech/test-clean/237/134493/237-134493-0007.flac	32560
LibriSpeech/test-clean/237/134493/237-134493-0008.flac	36880
LibriSpeech/test-clean/237/134493/237-134493-0009.flac	47600
LibriSpeech/test-clean/237/134493/237-134493-0010.flac	46000
LibriSpeech/test-clean/237/134493/237-134493-0011.flac	80560
LibriSpeech/test-clean/237/134493/237-134493-0012.flac	58560
LibriSpeech/test-clean/237/134493/237-134493-0013.flac	65440
LibriSpeech/test-clean/237/134493/237-134493-0014.flac	59200
LibriSpeech/test-clean/237/134493/237-134493-0015.flac	104800
LibriSpeech/test-clean/237/134493/237-134493-0016.flac	161360
LibriSpeech/test-clean/237/134493/237-134493-0017.flac	145680
LibriSpeech/test-clean/237/134493/237-134493-0018.flac	76640
LibriSpeech/test-clean/237/126133/237-126133-0000.flac	212640
LibriSpeech/test-clean/237/126133/237-126133-0001.flac	191440
LibriSpeech/test-clean/237/126133/237-126133-0002.flac	142720
LibriSpeech/test-clean/237/126133/237-126133-0003.flac	104960
LibriSpeech/test-clean/237/126133/237-126133-0004.flac	52720
LibriSpeech/test-clean/237/126133/237-126133-0005.flac	104160
LibriSpeech/test-clean/237/126133/237-126133-0006.flac	98400
LibriSpeech/test-clean/237/126133/237-126133-0007.flac	138880
LibriSpeech/test-clean/237/126133/237-126133-0008.flac	61840
LibriSpeech/test-clean/237/126133/237-126133-0009.flac	63520
LibriSpeech/test-clean/237/126133/237-126133-0010.flac	99840
LibriSpeech/test-clean/237/126133/237-126133-0011.flac	107360
LibriSpeech/test-clean/237/126133/237-126133-0012.flac	71200
LibriSpeech/test-clean/237/126133/237-126133-0013.flac	109040
LibriSpeech/test-clean/237/126133/237-126133-0014.flac	108640
LibriSpeech/test-clean/237/126133/237-126133-0015.flac	149440
LibriSpeech/test-clean/237/126133/237-126133-0016.flac	68000
LibriSpeech/test-clean/237/126133/237-126133-0017.flac	99360
LibriSpeech/test-clean/237/126133/237-126133-0018.flac	65520
LibriSpeech/test-clean/237/126133/237-126133-0019.flac	113920
LibriSpeech/test-clean/237/126133/237-126133-0020.flac	35840
LibriSpeech/test-clean/237/126133/237-126133-0021.flac	69840
LibriSpeech/test-clean/237/126133/237-126133-0022.flac	80640
LibriSpeech/test-clean/237/126133/237-126133-0023.flac	106800
LibriSpeech/test-clean/237/126133/237-126133-0024.flac	154640
LibriSpeech/test-clean/237/126133/237-126133-0025.flac	60080
LibriSpeech/test-clean/672/122797/672-122797-0000.flac	65120
LibriSpeech/test-clean/672/122797/672-122797-0001.flac	242080
LibriSpeech/test-clean/672/122797/672-122797-0002.flac	217920
LibriSpeech/test-clean/672/122797/672-122797-0003.flac	76160
LibriSpeech/test-clean/672/122797/672-122797-0004.flac	164000
LibriSpeech/test-clean/672/122797/672-122797-0005.flac	52160
LibriSpeech/test-clean/672/122797/672-122797-0006.flac	223200
LibriSpeech/test-clean/672/122797/672-122797-0007.flac	102720
LibriSpeech/test-clean/672/122797/672-122797-0008.flac	492960
LibriSpeech/test-clean/672/122797/672-122797-0009.flac	44240
LibriSpeech/test-clean/672/122797/672-122797-0010.flac	61040
LibriSpeech/test-clean/672/122797/672-122797-0011.flac	40640
LibriSpeech/test-clean/672/122797/672-122797-0012.flac	124240
LibriSpeech/test-clean/672/122797/672-122797-0013.flac	139280
LibriSpeech/test-clean/672/122797/672-122797-0014.flac	40880
LibriSpeech/test-clean/672/122797/672-122797-0015.flac	71280
LibriSpeech/test-clean/672/122797/672-122797-0016.flac	147440
LibriSpeech/test-clean/672/122797/672-122797-0017.flac	77120
LibriSpeech/test-clean/672/122797/672-122797-0018.flac	78880
LibriSpeech/test-clean/672/122797/672-122797-0019.flac	65760
LibriSpeech/test-clean/672/122797/672-122797-0020.flac	141200
LibriSpeech/test-clean/672/122797/672-122797-0021.flac	66400
LibriSpeech/test-clean/672/122797/672-122797-0022.flac	304079
LibriSpeech/test-clean/672/122797/672-122797-0023.flac	155121
LibriSpeech/test-clean/672/122797/672-122797-0024.flac	66080
LibriSpeech/test-clean/672/122797/672-122797-0025.flac	171040
LibriSpeech/test-clean/672/122797/672-122797-0026.flac	223360
LibriSpeech/test-clean/672/122797/672-122797-0027.flac	76640
LibriSpeech/test-clean/672/122797/672-122797-0028.flac	41760
LibriSpeech/test-clean/672/122797/672-122797-0029.flac	48800
LibriSpeech/test-clean/672/122797/672-122797-0030.flac	73200
LibriSpeech/test-clean/672/122797/672-122797-0031.flac	63680
LibriSpeech/test-clean/672/122797/672-122797-0032.flac	64000
LibriSpeech/test-clean/672/122797/672-122797-0033.flac	20560
LibriSpeech/test-clean/672/122797/672-122797-0034.flac	81760
LibriSpeech/test-clean/672/122797/672-122797-0035.flac	46400
LibriSpeech/test-clean/672/122797/672-122797-0036.flac	85840
LibriSpeech/test-clean/672/122797/672-122797-0037.flac	31360
LibriSpeech/test-clean/672/122797/672-122797-0038.flac	140800
LibriSpeech/test-clean/672/122797/672-122797-0039.flac	64400
LibriSpeech/test-clean/672/122797/672-122797-0040.flac	82000
LibriSpeech/test-clean/672/122797/672-122797-0041.flac	62080
LibriSpeech/test-clean/672/122797/672-122797-0042.flac	244960
