librispeech
LibriSpeech/dev-clean/5694/64038/5694-64038-0017.flac	245280
LibriSpeech/dev-clean/5694/64038/5694-64038-0018.flac	188720
LibriSpeech/dev-clean/5694/64038/5694-64038-0019.flac	100080
LibriSpeech/dev-clean/5694/64038/5694-64038-0020.flac	77440
LibriSpeech/dev-clean/5694/64038/5694-64038-0021.flac	53280
LibriSpeech/dev-clean/5694/64038/5694-64038-0022.flac	252320
LibriSpeech/dev-clean/5694/64038/5694-64038-0023.flac	76720
LibriSpeech/dev-clean/5694/64038/5694-64038-0024.flac	56320
LibriSpeech/dev-clean/5694/64038/5694-64038-0025.flac	103680
LibriSpeech/dev-clean/6319/64726/6319-64726-0000.flac	163920
LibriSpeech/dev-clean/6319/64726/6319-64726-0001.flac	255519
LibriSpeech/dev-clean/6319/64726/6319-64726-0002.flac	195200
LibriSpeech/dev-clean/6319/64726/6319-64726-0003.flac	72480
LibriSpeech/dev-clean/6319/64726/6319-64726-0004.flac	305600
LibriSpeech/dev-clean/6319/64726/6319-64726-0005.flac	154880
LibriSpeech/dev-clean/6319/64726/6319-64726-0006.flac	60160
LibriSpeech/dev-clean/6319/64726/6319-64726-0007.flac	267600
LibriSpeech/dev-clean/6319/64726/6319-64726-0008.flac	69760
LibriSpeech/dev-clean/6319/64726/6319-64726-0009.flac	163840
LibriSpeech/dev-clean/6319/64726/6319-64726-0010.flac	79360
LibriSpeech/dev-clean/6319/64726/6319-64726-0011.flac	106480
LibriSpeech/dev-clean/6319/64726/6319-64726-0012.flac	147360
LibriSpeech/dev-clean/6319/64726/6319-64726-0013.flac	124800
LibriSpeech/dev-clean/6319/64726/6319-64726-0014.flac	42080
LibriSpeech/dev-clean/6319/64726/6319-64726-0015.flac	88960
LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac	141360
LibriSpeech/dev-clean/6319/64726/6319-64726-0017.flac	108720
LibriSpeech/dev-clean/6319/64726/6319-64726-0018.flac	225760
LibriSpeech/dev-clean/6319/64726/6319-64726-0019.flac	204960
LibriSpeech/dev-clean/6319/64726/6319-64726-0020.flac	58800
LibriSpeech/dev-clean/6319/57405/6319-57405-0000.flac	116720
LibriSpeech/dev-clean/6319/57405/6319-57405-0001.flac	162320
LibriSpeech/dev-clean/6319/57405/6319-57405-0002.flac	104320
LibriSpeech/dev-clean/6319/57405/6319-57405-0003.flac	133920
LibriSpeech/dev-clean/6319/57405/6319-57405-0004.flac	91360
LibriSpeech/dev-clean/6319/57405/6319-57405-0005.flac	138000
LibriSpeech/dev-clean/6319/57405/6319-57405-0006.flac	142240
LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	56080
LibriSpeech/dev-clean/6319/57405/6319-57405-0008.flac	199360
LibriSpeech/dev-clean/6319/57405/6319-57405-0009.flac	246880
LibriSpeech/dev-clean/6319/57405/6319-57405-0010.flac	53440
LibriSpeech/dev-clean/6319/57405/6319-57405-0011.flac	59360
LibriSpeech/dev-clean/6319/57405/6319-57405-0012.flac	135040
LibriSpeech/dev-clean/6319/275224/6319-275224-0000.flac	77200
LibriSpeech/dev-clean/6319/275224/6319-275224-0001.flac	194800
LibriSpeech/dev-clean/6319/275224/6319-275224-0002.flac	119280
LibriSpeech/dev-clean/6319/275224/6319-275224-0003.flac	185760
LibriSpeech/dev-clean/6319/275224/6319-275224-0004.flac	100720
LibriSpeech/dev-clean/6319/275224/6319-275224-0005.flac	204000
LibriSpeech/dev-clean/6319/275224/6319-275224-0006.flac	273440
LibriSpeech/dev-clean/6319/275224/6319-275224-0007.flac	44240
LibriSpeech/dev-clean/6319/275224/6319-275224-0008.flac	295120
LibriSpeech/dev-clean/6319/275224/6319-275224-0009.flac	72720
LibriSpeech/dev-clean/6319/275224/6319-275224-0010.flac	111040
LibriSpeech/dev-clean/6319/275224/6319-275224-0011.flac	293040
LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	65840
LibriSpeech/dev-clean/6319/275224/6319-275224-0013.flac	77920
LibriSpeech/dev-clean/6319/275224/6319-275224-0014.flac	171680
LibriSpeech/dev-clean/6319/275224/6319-275224-0015.flac	119360
LibriSpeech/dev-clean/6319/275224/6319-275224-0016.flac	79680
LibriSpeech/dev-clean/6319/275224/6319-275224-0017.flac	134560
LibriSpeech/dev-clean/6319/275224/6319-275224-0018.flac	108080
LibriSpeech/dev-clean/6319/275224/6319-275224-0019.flac	92480
LibriSpeech/dev-clean/6319/275224/6319-275224-0020.flac	191040
LibriSpeech/dev-clean/1988/147956/1988-147956-0000.flac	239200
LibriSpeech/dev-clean/1988/147956/1988-147956-0001.flac	227360
LibriSpeech/dev-clean/1988/147956/1988-147956-0002.flac	70320
LibriSpeech/dev-clean/1988/147956/1988-147956-0003.flac	39920
LibriSpeech/dev-clean/1988/147956/1988-147956-0004.flac	144400
LibriSpeech/dev-clean/1988/147956/1988-147956-0005.flac	55520
LibriSpeech/dev-clean/1988/147956/1988-147956-0006.flac	86080
LibriSpeech/dev-clean/1988/147956/1988-147956-0007.flac	93840
LibriSpeech/dev-clean/1988/147956/1988-147956-0008.flac	238720
LibriSpeech/dev-clean/1988/147956/1988-147956-0009.flac	82560
LibriSpeech/dev-clean/1988/147956/1988-147956-0010.flac	61680
LibriSpeech/dev-clean/1988/147956/1988-147956-0011.flac	83680
LibriSpeech/dev-clean/1988/147956/1988-147956-0012.flac	73120
LibriSpeech/dev-clean/1988/147956/1988-147956-0013.flac	46240
LibriSpeech/dev-clean/1988/147956/1988-147956-0014.flac	34960
LibriSpeech/dev-clean/1988/147956/1988-147956-0015.flac	66800
LibriSpeech/dev-clean/1988/147956/1988-147956-0016.flac	50720
LibriSpeech/dev-clean/1988/147956/1988-147956-0017.flac	100800
LibriSpeech/dev-clean/1988/147956/1988-147956-0018.flac	56560
LibriSpeech/dev-clean/1988/147956/1988-147956-0019.flac	98160
LibriSpeech/dev-clean/1988/147956/1988-147956-0020.flac	108480
LibriSpeech/dev-clean/1988/147956/1988-147956-0021.flac	78960
LibriSpeech/dev-clean/1988/147956/1988-147956-0022.flac	120640
LibriSpeech/dev-clean/1988/147956/1988-147956-0023.flac	66240
LibriSpeech/dev-clean/1988/147956/1988-147956-0024.flac	49360
LibriSpeech/dev-clean/1988/147956/1988-147956-0025.flac	38560
LibriSpeech/dev-clean/1988/147956/1988-147956-0026.flac	110640
LibriSpeech/dev-clean/1988/147956/1988-147956-0027.flac	123680
LibriSpeech/dev-clean/1988/147956/1988-147956-0028.flac	94080
LibriSpeech/dev-clean/1988/147956/1988-147956-0029.flac	90400
LibriSpeech/dev-clean/1988/24833/1988-24833-0000.flac	53120
LibriSpeech/dev-clean/1988/24833/1988-24833-0001.flac	126320
LibriSpeech/dev-clean/1988/24833/1988-24833-0002.flac	72880
LibriSpeech/dev-clean/1988/24833/1988-24833-0003.flac	82560
LibriSpeech/dev-clean/1988/24833/1988-24833-0004.flac	88000
LibriSpeech/dev-clean/1988/24833/1988-24833-0005.flac	103280
LibriSpeech/dev-clean/1988/24833/1988-24833-0006.flac	31680
LibriSpeech/dev-clean/1988/24833/1988-24833-0007.flac	84480
LibriSpeech/dev-clean/1988/24833/1988-24833-0008.flac	39520
LibriSpeech/dev-clean/1988/24833/1988-24833-0009.flac	104320
LibriSpeech/dev-clean/1988/24833/1988-24833-0010.flac	48480
LibriSpeech/dev-clean/1988/24833/1988-24833-0011.flac	155040
LibriSpeech/dev-clean/1988/24833/1988-24833-0012.flac	58240
LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac	88560
LibriSpeech/dev-clean/1988/24833/1988-24833-0014.flac	40480
LibriSpeech/dev-clean/1988/24833/1988-24833-0015.flac	75920
LibriSpeech/dev-clean/1988/24833/1988-24833-0016.flac	39280
LibriSpeech/dev-clean/1988/24833/1988-24833-0017.flac	97920
LibriSpeech/dev-clean/1988/24833/1988-24833-0018.flac	85600
LibriSpeech/dev-clean/1988/24833/1988-24833-0019.flac	43440
LibriSpeech/dev-clean/1988/24833/1988-24833-0020.flac	102400
LibriSpeech/dev-clean/1988/24833/1988-24833-0021.flac	68480
LibriSpeech/dev-clean/1988/24833/1988-24833-0022.flac	44240
LibriSpeech/dev-clean/1988/24833/1988-24833-0023.flac	69120
LibriSpeech/dev-clean/1988/24833/1988-24833-0024.flac	96080
LibriSpeech/dev-clean/1988/24833/1988-24833-0025.flac	46560
LibriSpeech/dev-clean/1988/24833/1988-24833-0026.flac	41520
LibriSpeech/dev-clean/1988/24833/1988-24833-0027.flac	40720
LibriSpeech/dev-clean/1988/24833/1988-24833-0028.flac	47200
LibriSpeech/dev-clean/1988/148538/1988-148538-0000.flac	269200
LibriSpeech/dev-clean/1988/148538/1988-148538-0001.flac	176320
LibriSpeech/dev-clean/1988/148538/1988-148538-0002.flac	71200
LibriSpeech/dev-clean/1988/148538/1988-148538-0003.flac	89280
LibriSpeech/dev-clean/1988/148538/1988-148538-0004.flac	219200
LibriSpeech/dev-clean/1988/148538/1988-148538-0005.flac	261600
LibriSpeech/dev-clean/1988/148538/1988-148538-0006.flac	365840
LibriSpeech/dev-clean/1988/148538/1988-148538-0007.flac	119040
LibriSpeech/dev-clean/1988/148538/1988-148538-0008.flac	109040
LibriSpeech/dev-clean/1988/148538/1988-148538-0009.flac	118400
LibriSpeech/dev-clean/1988/148538/1988-148538-0010.flac	138960
LibriSpeech/dev-clean/1988/148538/1988-148538-0011.flac	152800
LibriSpeech/dev-clean/1988/148538/1988-148538-0012.flac	218480
LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac	166480
LibriSpeech/dev-clean/1988/148538/1988-148538-0014.flac	169840
LibriSpeech/dev-clean/1988/148538/1988-148538-0015.flac	277360
LibriSpeech/dev-clean/3752/4944/3752-4944-0000.flac	53360
LibriSpeech/dev-clean/3752/4944/3752-4944-0001.flac	70640
LibriSpeech/dev-clean/3752/4944/3752-4944-0002.flac	51600
LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	44160
LibriSpeech/dev-clean/3752/4944/3752-4944-0004.flac	38800
LibriSpeech/dev-clean/3752/4944/3752-4944-0005.flac	38720
LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	62160
LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	44800
LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac	31040
LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac	41760
LibriSpeech/dev-clean/3752/4944/3752-4944-0010.flac	57599
LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac	54321
LibriSpeech/dev-clean/3752/4944/3752-4944-0012.flac	88720
LibriSpeech/dev-clean/3752/4944/3752-4944-0013.flac	95120
LibriSpeech/dev-clean/3752/4944/3752-4944-0014.flac	36880
LibriSpeech/dev-clean/3752/4944/3752-4944-0015.flac	66160
LibriSpeech/dev-clean/3752/4944/3752-4944-0016.flac	174240
LibriSpeech/dev-clean/3752/4944/3752-4944-0017.flac	112720
LibriSpeech/dev-clean/3752/4944/3752-4944-0018.flac	118000
LibriSpeech/dev-clean/3752/4944/3752-4944-0019.flac	46880
LibriSpeech/dev-clean/3752/4944/3752-4944-0020.flac	215760
LibriSpeech/dev-clean/3752/4944/3752-4944-0021.flac	116320
LibriSpeech/dev-clean/3752/4944/3752-4944-0022.flac	262400
LibriSpeech/dev-clean/3752/4944/3752-4944-0023.flac	40000
LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac	32480
LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	59760
LibriSpeech/dev-clean/3752/4944/3752-4944-0026.flac	40800
LibriSpeech/dev-clean/3752/4944/3752-4944-0027.flac	182240
LibriSpeech/dev-clean/3752/4944/3752-4944-0028.flac	51360
LibriSpeech/dev-clean/3752/4944/3752-4944-0029.flac	35600
LibriSpeech/dev-clean/3752/4944/3752-4944-0030.flac	51280
LibriSpeech/dev-clean/3752/4944/3752-4944-0031.flac	138400
LibriSpeech/dev-clean/3752/4944/3752-4944-0032.flac	75840
LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac	67600
LibriSpeech/dev-clean/3752/4944/3752-4944-0034.flac	70720
LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac	52560
LibriSpeech/dev-clean/3752/4944/3752-4944-0036.flac	109600
LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac	41200
LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac	45840
LibriSpeech/dev-clean/3752/4944/3752-4944-0039.flac	90960
LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac	44560
LibriSpeech/dev-clean/3752/4944/3752-4944-0041.flac	39600
LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac	51360
LibriSpeech/dev-clean/3752/4944/3752-4944-0043.flac	52800
LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	37840
LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	44240
LibriSpeech/dev-clean/3752/4944/3752-4944-0046.flac	29760
LibriSpeech/dev-clean/3752/4944/3752-4944-0047.flac	111600
LibriSpeech/dev-clean/3752/4944/3752-4944-0048.flac	77280
LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	44240
LibriSpeech/dev-clean/3752/4944/3752-4944-0050.flac	43520
LibriSpeech/dev-clean/3752/4944/3752-4944-0051.flac	56560
LibriSpeech/dev-clean/3752/4944/3752-4944-0052.flac	126800
LibriSpeech/dev-clean/3752/4944/3752-4944-0053.flac	140720
LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	50880
LibriSpeech/dev-clean/3752/4944/3752-4944-0055.flac	34720
LibriSpeech/dev-clean/3752/4944/3752-4944-0056.flac	72480
LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac	40560
LibriSpeech/dev-clean/3752/4944/3752-4944-0058.flac	32800
LibriSpeech/dev-clean/3752/4944/3752-4944-0059.flac	73920
LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac	64400
LibriSpeech/dev-clean/3752/4944/3752-4944-0061.flac	39760
LibriSpeech/dev-clean/3752/4944/3752-4944-0062.flac	67840
LibriSpeech/dev-clean/3752/4944/3752-4944-0063.flac	33120
LibriSpeech/dev-clean/3752/4944/3752-4944-0064.flac	108880
LibriSpeech/dev-clean/3752/4944/3752-4944-0065.flac	67200
LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac	114000
LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	43121
LibriSpeech/dev-clean/3752/4944/3752-4944-0068.flac	236080
LibriSpeech/dev-clean/3752/4944/3752-4944-0069.flac	163360
LibriSpeech/dev-clean/3752/4943/3752-4943-0000.flac	141280
LibriSpeech/dev-clean/3752/4943/3752-4943-0001.flac	177280
LibriSpeech/dev-clean/3752/4943/3752-4943-0002.flac	115360
LibriSpeech/dev-clean/3752/4943/3752-4943-0003.flac	100000
LibriSpeech/dev-clean/3752/4943/3752-4943-0004.flac	224160
LibriSpeech/dev-clean/3752/4943/3752-4943-0005.flac	49680
LibriSpeech/dev-clean/3752/4943/3752-4943-0006.flac	42480
LibriSpeech/dev-clean/3752/4943/3752-4943-0007.flac	160000
LibriSpeech/dev-clean/3752/4943/3752-4943-0008.flac	60160
LibriSpeech/dev-clean/3752/4943/3752-4943-0009.flac	57520
LibriSpeech/dev-clean/3752/4943/3752-4943-0010.flac	81280
LibriSpeech/dev-clean/3752/4943/3752-4943-0011.flac	111520
LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	54400
LibriSpeech/dev-clean/3752/4943/3752-4943-0013.flac	88560
LibriSpeech/dev-clean/3752/4943/3752-4943-0014.flac	47840
LibriSpeech/dev-clean/3752/4943/3752-4943-0015.flac	47360
LibriSpeech/dev-clean/3752/4943/3752-4943-0016.flac	39760
LibriSpeech/dev-clean/3752/4943/3752-4943-0017.flac	36400
LibriSpeech/dev-clean/3752/4943/3752-4943-0018.flac	84240
LibriSpeech/dev-clean/3752/4943/3752-4943-0019.flac	39920
LibriSpeech/dev-clean/3752/4943/3752-4943-0020.flac	78000
LibriSpeech/dev-clean/3752/4943/3752-4943-0021.flac	72240
LibriSpeech/dev-clean/3752/4943/3752-4943-0022.flac	83120
LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	48880
LibriSpeech/dev-clean/3752/4943/3752-4943-0024.flac	90480
LibriSpeech/dev-clean/3752/4943/3752-4943-0025.flac	83920
LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	64800
LibriSpeech/dev-clean/3752/4943/3752-4943-0027.flac	44880
LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	60160
LibriSpeech/dev-clean/3752/4943/3752-4943-0029.flac	61360
LibriSpeech/dev-clean/3752/4943/3752-4943-0030.flac	38320
LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac	146560
LibriSpeech/dev-clean/7976/105575/7976-105575-0001.flac	44800
LibriSpeech/dev-clean/7976/105575/7976-105575-0002.flac	48720
LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac	146800
LibriSpeech/dev-clean/7976/105575/7976-105575-0004.flac	96240
LibriSpeech/dev-clean/7976/105575/7976-105575-0005.flac	88960
LibriSpeech/dev-clean/7976/105575/7976-105575-0006.flac	150400
LibriSpeech/dev-clean/7976/105575/7976-105575-0007.flac	103680
LibriSpeech/dev-clean/7976/105575/7976-105575-0008.flac	115040
LibriSpeech/dev-clean/7976/105575/7976-105575-0009.flac	64720
LibriSpeech/dev-clean/7976/105575/7976-105575-0010.flac	72400
LibriSpeech/dev-clean/7976/105575/7976-105575-0011.flac	102800
LibriSpeech/dev-clean/7976/105575/7976-105575-0012.flac	82480
LibriSpeech/dev-clean/7976/105575/7976-105575-0013.flac	160400
LibriSpeech/dev-clean/7976/105575/7976-105575-0014.flac	119840
LibriSpeech/dev-clean/7976/105575/7976-105575-0015.flac	117680
LibriSpeech/dev-clean/7976/105575/7976-105575-0016.flac	163280
LibriSpeech/dev-clean/7976/105575/7976-105575-0017.flac	30960
LibriSpeech/dev-clean/7976/105575/7976-105575-0018.flac	68640
LibriSpeech/dev-clean/7976/105575/7976-105575-0019.flac	83600
LibriSpeech/dev-clean/7976/105575/7976-105575-0020.flac	33440
LibriSpeech/dev-clean/7976/105575/7976-105575-0021.flac	74480
LibriSpeech/dev-clean/7976/105575/7976-105575-0022.flac	86080
LibriSpeech/dev-clean/7976/105575/7976-105575-0023.flac	76480
LibriSpeech/dev-clean/7976/105575/7976-105575-0024.flac	98160
LibriSpeech/dev-clean/7976/105575/7976-105575-0025.flac	83760
LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac	56800
LibriSpeech/dev-clean/7976/105575/7976-105575-0027.flac	106800
LibriSpeech/dev-clean/7976/105575/7976-105575-0028.flac	61920
LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac	188640
LibriSpeech/dev-clean/7976/110523/7976-110523-0000.flac	243520
LibriSpeech/dev-clean/7976/110523/7976-110523-0001.flac	75520
LibriSpeech/dev-clean/7976/110523/7976-110523-0002.flac	113920
LibriSpeech/dev-clean/7976/110523/7976-110523-0003.flac	97600
LibriSpeech/dev-clean/7976/110523/7976-110523-0004.flac	116160
LibriSpeech/dev-clean/7976/110523/7976-110523-0005.flac	124720
LibriSpeech/dev-clean/7976/110523/7976-110523-0006.flac	125040
LibriSpeech/dev-clean/7976/110523/7976-110523-0007.flac	107280
LibriSpeech/dev-clean/7976/110523/7976-110523-0008.flac	136880
LibriSpeech/dev-clean/7976/110523/7976-110523-0009.flac	107600
LibriSpeech/dev-clean/7976/110523/7976-110523-0010.flac	173760
LibriSpeech/dev-clean/7976/110523/7976-110523-0011.flac	141120
LibriSpeech/dev-clean/7976/110523/7976-110523-0012.flac	260480
LibriSpeech/dev-clean/7976/110523/7976-110523-0013.flac	149120
LibriSpeech/dev-clean/7976/110523/7976-110523-0014.flac	100720
LibriSpeech/dev-clean/7976/110523/7976-110523-0015.flac	124000
LibriSpeech/dev-clean/7976/110523/7976-110523-0016.flac	50160
LibriSpeech/dev-clean/7976/110523/7976-110523-0017.flac	212160
LibriSpeech/dev-clean/7976/110523/7976-110523-0018.flac	39360
LibriSpeech/dev-clean/7976/110523/7976-110523-0019.flac	45200
LibriSpeech/dev-clean/7976/110523/7976-110523-0020.flac	136560
LibriSpeech/dev-clean/7976/110523/7976-110523-0021.flac	80560
LibriSpeech/dev-clean/7976/110124/7976-110124-0000.flac	56799
LibriSpeech/dev-clean/7976/110124/7976-110124-0001.flac	117601
LibriSpeech/dev-clean/7976/110124/7976-110124-0002.flac	125520
LibriSpeech/dev-clean/7976/110124/7976-110124-0003.flac	147680
LibriSpeech/dev-clean/7976/110124/7976-110124-0004.flac	75760
LibriSpeech/dev-clean/7976/110124/7976-110124-0005.flac	83360
LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac	169920
LibriSpeech/dev-clean/7976/110124/7976-110124-0007.flac	43840
LibriSpeech/dev-clean/7976/110124/7976-110124-0008.flac	84720
LibriSpeech/dev-clean/7976/110124/7976-110124-0009.flac	76960
LibriSpeech/dev-clean/7976/110124/7976-110124-0010.flac	105760
LibriSpeech/dev-clean/7976/110124/7976-110124-0011.flac	87520
LibriSpeech/dev-clean/7976/110124/7976-110124-0012.flac	132720
LibriSpeech/dev-clean/7976/110124/7976-110124-0013.flac	104880
LibriSpeech/dev-clean/7976/110124/7976-110124-0014.flac	83360
LibriSpeech/dev-clean/7976/110124/7976-110124-0015.flac	85600
LibriSpeech/dev-clean/7976/110124/7976-110124-0016.flac	66880
LibriSpeech/dev-clean/7976/110124/7976-110124-0017.flac	42960
LibriSpeech/dev-clean/7976/110124/7976-110124-0018.flac	129200
LibriSpeech/dev-clean/7976/110124/7976-110124-0019.flac	43920
LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac	40640
LibriSpeech/dev-clean/7976/110124/7976-110124-0021.flac	53840
LibriSpeech/dev-clean/7976/110124/7976-110124-0022.flac	64320
LibriSpeech/dev-clean/7976/110124/7976-110124-0023.flac	55040
LibriSpeech/dev-clean/7976/110124/7976-110124-0024.flac	50400
LibriSpeech/dev-clean/7976/110124/7976-110124-0025.flac	41440
LibriSpeech/dev-clean/2902/9008/2902-9008-0000.flac	187520
LibriSpeech/dev-clean/2902/9008/2902-9008-0001.flac	270640
LibriSpeech/dev-clean/2902/9008/2902-9008-0002.flac	390320
LibriSpeech/dev-clean/2902/9008/2902-9008-0003.flac	231600
LibriSpeech/dev-clean/2902/9008/2902-9008-0004.flac	90080
LibriSpeech/dev-clean/2902/9008/2902-9008-0005.flac	83360
LibriSpeech/dev-clean/2902/9008/2902-9008-0006.flac	293520
LibriSpeech/dev-clean/2902/9008/2902-9008-0007.flac	95520
LibriSpeech/dev-clean/2902/9008/2902-9008-0008.flac	34480
LibriSpeech/dev-clean/2902/9008/2902-9008-0009.flac	86640
LibriSpeech/dev-clean/2902/9008/2902-9008-0010.flac	128320
LibriSpeech/dev-clean/2902/9008/2902-9008-0011.flac	110560
LibriSpeech/dev-clean/2902/9008/2902-9008-0012.flac	109200
LibriSpeech/dev-clean/2902/9008/2902-9008-0013.flac	188400
LibriSpeech/dev-clean/2902/9008/2902-9008-0014.flac	215840
LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	43520
LibriSpeech/dev-clean/2902/9008/2902-9008-0016.flac	53840
LibriSpeech/dev-clean/2902/9006/2902-9006-0000.flac	76800
LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	369120
LibriSpeech/dev-clean/2902/9006/2902-9006-0002.flac	190000
LibriSpeech/dev-clean/2902/9006/2902-9006-0003.flac	236800
LibriSpeech/dev-clean/2902/9006/2902-9006-0004.flac	60800
LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	516960
LibriSpeech/dev-clean/2902/9006/2902-9006-0006.flac	64000
LibriSpeech/dev-clean/2902/9006/2902-9006-0007.flac	506240
LibriSpeech/dev-clean/2902/9006/2902-9006-0008.flac	177280
LibriSpeech/dev-clean/2902/9006/2902-9006-0009.flac	191520
LibriSpeech/dev-clean/2902/9006/2902-9006-0010.flac	66720
LibriSpeech/dev-clean/2902/9006/2902-9006-0011.flac	69200
LibriSpeech/dev-clean/2902/9006/2902-9006-0012.flac	102720
LibriSpeech/dev-clean/2902/9006/2902-9006-0013.flac	284320
LibriSpeech/dev-clean/2902/9006/2902-9006-0014.flac	326560
LibriSpeech/dev-clean/2902/9006/2902-9006-0015.flac	519760
LibriSpeech/dev-clean/2902/9006/2902-9006-0016.flac	192320
LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac	380160
LibriSpeech/dev-clean/2902/9006/2902-9006-0018.flac	512800
LibriSpeech/dev-clean/2902/9006/2902-9006-0019.flac	227680
LibriSpeech/dev-clean/2902/9006/2902-9006-0020.flac	86800
LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac	149600
LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac	142320
LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac	208480
LibriSpeech/dev-clean/1673/143397/1673-143397-0003.flac	178880
LibriSpeech/dev-clean/1673/143397/1673-143397-0004.flac	193120
LibriSpeech/dev-clean/1673/143397/1673-143397-0005.flac	158320
LibriSpeech/dev-clean/1673/143397/1673-143397-0006.flac	136560
LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac	82560
LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac	68400
LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac	57600
LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac	192000
LibriSpeech/dev-clean/1673/143397/1673-143397-0011.flac	227120
LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac	149280
LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac	106800
LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac	150320
LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac	101520
LibriSpeech/dev-clean/1673/143397/1673-143397-0016.flac	244560
LibriSpeech/dev-clean/1673/143397/1673-143397-0017.flac	112880
LibriSpeech/dev-clean/1673/143397/1673-143397-0018.flac	68240
LibriSpeech/dev-clean/1673/143397/1673-143397-0019.flac	251120
LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac	261120
LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac	234800
LibriSpeech/dev-clean/1673/143396/1673-143396-0001.flac	224800
LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac	125600
LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac	181680
LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac	318640
LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac	187841
LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac	254720
LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac	113520
LibriSpeech/dev-clean/1673/143396/1673-143396-0008.flac	282400
LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac	263360
LibriSpeech/dev-clean/1673/143396/1673-143396-0010.flac	191920
LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	262640
LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac	231520
LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac	248320
LibriSpeech/dev-clean/1673/143396/1673-143396-0014.flac	223760
LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	100880
LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac	231280
LibriSpeech/dev-clean/1673/143396/1673-143396-0017.flac	134880
LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac	202480
LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac	247760
LibriSpeech/dev-clean/1673/143396/1673-143396-0020.flac	240320
LibriSpeech/dev-clean/6241/61943/6241-61943-0000.flac	111200
